CofO Number,CofO Issue Date                                                                                                                                                                                                                                                ,Status,Status Date,Assessor Book,Assessor Page,Assessor Parcel,TRACT,BLOCK,LOT,Reference # (Old Permit #),PCIS Permit #,Permit Type,Permit Sub-Type,Permit Category,Project Number,Event Code,Initiating Office,Issue Date,Address Start,Address Fraction Start,Address End,Address Fraction End,Street Direction,Street Name,Street Suffix,Suffix Direction,Unit Range Start,Unit Range End,Zip Code,Work Description,Valuation,Floor Area-L.A. Zoning Code Definition,# of Residential Dwelling Units,# of Stories,Contractor's Business Name,Contractor Address,Contractor City,Contractor State,License Type,License #,Principal First Name,Principal Middle Name,Principal Last Name,License Expiration Date,Applicant First Name,Applicant Last Name,Applicant Business Name,Applicant Address 1,Applicant Address 2,Applicant Address 3,ZONE,OCCUPANCY,Floor Area-L.A. Building Code Definition,Census Tract,Latitude/Longitude
92126,02/23/2011,CofO Corrected,03/14/2013 12:00:00 AM,5508,015,007,P M 5608,,C,11LA60242,10016-10000-22755,Bldg-Alter/Repair,Commercial,Plan Check,,,METRO,03/14/2013,5779,,5779,,W,WILSHIRE,BLVD,,,,90036,ADD ALCOHOL TO EXISTING RESTAURANT PER ZA CASE 2010-1787 (NO NEW CONST,$10000.00,,,,DUNCAN CONSTRUCTION INC,5737 KANAN ROAD SUITE 288,AGOURA HILLS,CA,B,874204,JASON,MICHAEL,DUNCAN,05/31/2012,,,"BRUCE A. MILLER & ASSOC., INC.",354 S. SPRING ST.,STE. 415,"LOS ANGELES, CA",QPB-2,,5091,2151.00,"(34.06259, -118.35433)"
43479,05/14/2007,CofO Corrected,02/08/2013 12:00:00 AM,6023,014,005,TR 6097,,493,07VN12018,06010-20000-04752,Bldg-Addition,1 or 2 Family Dwelling,Plan Check,,,VAN NUYS,02/08/2013,818,,820,,E,75TH,ST,,,,90001,ADD IRR 32' X 53.42' ONE STORY DWLG UNIT AND ATT TWO CAR CARPORT TO EX,$105000.00,1113,1,1,OWNER-BUILDER,11012 VENTURA BL,,,NA,0,LESLIE,,RODRIGUEZ,,LESLIE,RODRIGUEZ,,11012 VENTURA BL,STE #204,"STUDIO CITY, CA",R2-1,R3 Occ. Group,1461,2395.00,"(33.97193, -118.26003)"
105026,08/27/2013,CofO Corrected,09/03/2013 12:00:00 AM,4378,003,022,SANTA MONICA LAND AND WATER CO. TRACT,BLK 16,,12VN07058,12010-20000-00454,Bldg-New,1 or 2 Family Dwelling,Plan Check,,,VAN NUYS,09/03/2013,2350,,2350,,N,NALIN,DR,,,,90077,(N) 60' X 79' 2 STORY TYPE V SPRINKLERED SFD W/ ATTACHED 3 CAR GARAGE.,$732048.00,6493,1,2,D B BUILDERS INC,9720 BADEN AVENUE,CHATSWORTH,CA,B,812896,DANIEL,REPHAN,BERNSTEIN,09/30/2012,ELLEN,,,9572 TOPANGA CYN BL,,CHATSWORTH,RE40-1-H,,7549,2622.00,"(34.11792, -118.46636)"
131668,02/03/2015,CofO Corrected,02/09/2015 12:00:00 AM,5135,007,020,ALVARADO TERRACE TRACT,D,21,15VN89807,15016-20000-00936,Bldg-Alter/Repair,Apartment,No Plan Check,,,VAN NUYS,02/09/2015,1443,,1443,,S,BONNIE BRAE,ST,,,,90006,**NO FEE DEPARTMENT ERROR**  Correction of CofO's of permit number's 1,$0.00,0,0,0,OWNER-BUILDER,,,,NA,0,,,,,MARIO,HOROWITZ,,,,,RD1.5-1-HPOZ,H3 Occ. Group,0,2243.10,"(34.04337, -118.28177)"
104813,09/27/2012,CofO Corrected,08/07/2013 12:00:00 AM,2673,007,066,TR 22880,,32,12VN06657,12014-20000-02505,Bldg-Addition,1 or 2 Family Dwelling,Plan Check,,,VAN NUYS,08/07/2013,15949,,15949,,W,NAPA,ST,,,,91343,"ADD 5'-10"" X 10'-0"" BATHROOM TO (E) SFD PER WFPP",$5900.00,58.3,,0,OWNER-BUILDER,15949 NAPA ST.,,,NA,0,THAO,,PHAM,,THAO,PHAM,OWNER-BUILDER,15949 NAPA ST.,,"NORTH HILLS, CA",RS-1,,58.3,1174.04,"(34.22666, -118.4802)"
68844,09/18/2013,CofO Corrected,11/04/2013 12:00:00 AM,5534,029,003,EL CENTRO TRACT,9,3,08VN45138,07010-20000-04422,Bldg-New,Commercial,Plan Check,,,VAN NUYS,11/04/2013,5802,,5802,,W,WILLOUGHBY,AVE,,,,90038,NEW OFFICE / IMPORT AND EXPORT with UNDERGROUND PARKING GARAGE. STORAG,$1100000.00,13683,,2,V & R CONSTRUCTION INC,13736 CALVERT STREET,VAN NUYS,CA,B,812590,ALEXANDER,YEVGENYEVICH,RYKOV,09/30/2008,CHRISTOPHER,COMPTON,,1616 VICTORY BL,,"GLENDALE, CA",[Q]C2-1VL,B Occ. Group,13189,1918.20,"(34.08696, -118.32253)"
81792,03/19/2013,CofO Corrected,09/26/2013 12:00:00 AM,5526,021,011,TR 6143,,314,09WL33850,09016-30000-20849,Bldg-Addition,1 or 2 Family Dwelling,Plan Check,,,WEST LA,09/26/2013,607,,607,,N,POINSETTIA,PL,,,,90036,12 SF Addition to enclose Entranceway and Convert attached front cover,$8000.00,12,,1,OWNER-BUILDER,,,,NA,0,,,,01/01/2000,EMMA,GRIMM,,607 N POINSETTIA PL,,LOS ANGELES CA,R1-1,,160,1920.00,"(34.08208, -118.34878)"
99332,03/01/2013,CofO Corrected,04/03/2013 12:00:00 AM,5533,017,010,SENECA HEIGHTS,A,9,11LA71866,11016-10000-13969,Bldg-Alter/Repair,Commercial,Plan Check,,,METRO,04/03/2013,1057,,1057,,N,VINE,ST,,,,90038,PROPOSED INTERIOR ALTERATIONS TO ENTIRE BUILDING. CONVERT HOTEL 64 GUE,$4000000.00,20602,34,3,SHANGRI - LA CONSTRUCTION L P,1075 HAMILTON ROAD,DUARTE,CA,B,926436,CHRISTOPHER,BRIAN,CARR,12/31/2012,CRYSTAL,WONG,,,,,C2-1D-SN,,18185,1918.10,"(34.09007, -118.32679)"
114380,03/04/2015,CofO Corrected,03/07/2015 12:00:00 AM,4422,019,012,TR 16257,,18,13WL52958,13010-10000-00339,Bldg-New,1 or 2 Family Dwelling,Plan Check,,,METRO,03/07/2015,15301,,15301,,W,WHITFIELD,AVE,,,,90272,CONSTRUCT NEW 2-STORY SINGLE FAMILY DWELLING W/ ATTACHED 2-CAR GARAGE,$501.00,5793.6,1,2,BUILDING SOLUTIONS AND DESIGN,1539 SAWTELLE BLVD SUITE 18,LOS ANGELES,CA,B,940604,AVIV,,MAMAN,12/31/2013,DAVID,ROKACH,,,,,R1-1,,5793.6,2625.01,"(34.05207, -118.52574)"
43441,09/13/2011,CofO Corrected,01/28/2013 12:00:00 AM,2537,012,024,TR 6026,,87,07VN11933,06016-20000-24378,Bldg-Alter/Repair,Apartment,Plan Check,,,VAN NUYS,01/28/2013,10028,,10028,,N,SAN FERNANDO,ROAD,,,,91331,"Convert manager's office to apt unit, 17'6""x20'6"". One additional park",$28000.00,0,1,,OWNER-BUILDER,,,,NA,0,,,,,PEDRO,,,SAME AS JOB,,SAN FERNANDO,[Q]C2-1VL,B Occ. Group,0,1047.02,"(34.25291, -118.40727)"
